343, 143, 343, 69, 555, 69, 555, 143
448, 199, 448, 144, 544, 144, 544, 199
348, 217, 348, 149, 434, 149, 434, 217
517, 293, 378, 293, 378, 225, 517, 225
77, 918, 77, 875, 111, 875, 111, 918
134, 906, 112, 906, 112, 888, 134, 888
152, 941, 136, 912, 195, 878, 212, 908
84, 967, 71, 941, 140, 907, 153, 933
602, 1001, 587, 948, 737, 907, 751, 960
746, 962, 746, 919, 783, 919, 783, 962
840, 986, 780, 965, 794, 924, 854, 945
157, 1081, 41, 1081, 41, 1050, 157, 1050
239, 1081, 167, 1081, 167, 1050, 239, 1050
772, 1199, 697, 1199, 697, 1169, 772, 1169
