95, 87, 90, 36, 124, 33, 129, 84
67, 119, 31, 119, 31, 91, 67, 91
68, 119, 68, 91, 145, 91, 145, 119
903, 444, 898, 414, 963, 403, 968, 434
928, 470, 878, 470, 878, 443, 928, 443
929, 476, 929, 443, 995, 443, 995, 476
807, 595, 807, 556, 877, 556, 877, 595
881, 606, 881, 556, 961, 556, 961, 606
301, 799, 301, 721, 445, 721, 445, 799
135, 788, 135, 732, 293, 732, 293, 788
453, 794, 453, 732, 647, 732, 647, 794
659, 799, 659, 732, 789, 732, 789, 799
898, 782, 898, 761, 921, 761, 921, 782
884, 782, 844, 782, 844, 766, 884, 766
877, 805, 844, 805, 844, 783, 877, 783
895, 805, 895, 783, 944, 783, 944, 805
172, 884, 172, 806, 302, 806, 302, 884
486, 867, 486, 806, 593, 806, 593, 867
604, 862, 604, 806, 727, 806, 727, 862
314, 873, 314, 812, 475, 812, 475, 873
884, 873, 851, 873, 851, 851, 884, 851
885, 873, 880, 856, 907, 849, 911, 866
