350, 81, 167, 76, 169, 7, 352, 12
344, 160, 27, 160, 27, 71, 344, 71
726, 160, 388, 155, 390, 73, 727, 77
297, 226, 297, 180, 528, 180, 528, 226
399, 314, 207, 303, 210, 254, 401, 265
492, 304, 492, 262, 569, 262, 569, 304
578, 304, 578, 262, 667, 262, 667, 304
409, 304, 409, 266, 487, 266, 487, 304
210, 355, 210, 313, 307, 313, 307, 355
312, 355, 312, 313, 457, 313, 457, 355
667, 359, 465, 359, 465, 313, 667, 313
345, 406, 345, 364, 408, 364, 408, 406
413, 406, 413, 364, 629, 364, 629, 406
337, 414, 248, 414, 248, 375, 337, 375
203, 465, 201, 419, 430, 412, 431, 458
443, 457, 443, 418, 491, 418, 491, 457
499, 473, 497, 426, 675, 415, 678, 462
597, 507, 597, 465, 674, 465, 674, 507
208, 516, 206, 473, 410, 464, 412, 506
420, 517, 418, 473, 587, 464, 589, 508
478, 562, 236, 557, 237, 516, 479, 520
492, 570, 490, 523, 642, 516, 644, 564
233, 609, 233, 571, 273, 571, 273, 609
372, 613, 372, 571, 644, 571, 644, 613
285, 609, 285, 575, 359, 575, 359, 609
277, 714, 237, 714, 237, 672, 277, 672
322, 714, 285, 714, 285, 672, 322, 672
330, 722, 330, 672, 419, 672, 419, 722
432, 714, 432, 672, 502, 672, 502, 714
514, 714, 514, 672, 641, 672, 641, 714
