405, 106, 396, 17, 520, 4, 529, 93
316, 163, 279, 110, 373, 45, 410, 98
217, 169, 210, 106, 287, 98, 294, 161
379, 212, 354, 149, 517, 84, 542, 147
90, 215, 79, 141, 202, 121, 213, 195
242, 254, 225, 183, 350, 151, 368, 223
413, 285, 391, 210, 524, 172, 545, 248
129, 274, 129, 213, 224, 213, 224, 274
317, 312, 317, 225, 391, 225, 391, 312
167, 348, 167, 262, 268, 262, 268, 348
284, 323, 284, 262, 316, 262, 316, 323
508, 489, 492, 406, 693, 366, 710, 449
333, 520, 315, 442, 496, 399, 515, 477
139, 576, 109, 492, 311, 419, 341, 503
376, 708, 372, 675, 442, 667, 445, 700
279, 718, 279, 694, 326, 694, 326, 718
384, 737, 384, 707, 446, 707, 446, 737
321, 737, 321, 719, 338, 719, 338, 737
320, 749, 240, 749, 240, 725, 320, 725
309, 762, 309, 738, 344, 738, 344, 762
276, 768, 276, 744, 308, 744, 308, 768
399, 761, 399, 743, 446, 743, 446, 761
246, 818, 246, 788, 512, 788, 512, 818
303, 981, 303, 963, 326, 963, 326, 981
38, 1174, 15, 1174, 15, 1157, 38, 1157
65, 1174, 42, 1174, 42, 1157, 65, 1157
80, 1181, 66, 1181, 66, 1157, 80, 1157
107, 1174, 84, 1174, 84, 1157, 107, 1157
