446, 124, 446, 63, 637, 63, 637, 124
645, 124, 645, 63, 747, 63, 747, 124
527, 182, 527, 132, 634, 132, 634, 182
522, 183, 450, 183, 450, 137, 522, 137
638, 183, 638, 137, 731, 137, 731, 183
29, 304, 29, 274, 121, 274, 121, 304
122, 304, 122, 274, 157, 274, 157, 304
234, 308, 162, 308, 162, 274, 234, 274
237, 304, 235, 275, 309, 270, 311, 299
315, 308, 315, 274, 372, 274, 372, 308
5, 342, 5, 304, 90, 304, 90, 342
111, 343, 111, 309, 168, 309, 168, 343
172, 339, 172, 309, 239, 309, 239, 339
242, 343, 242, 309, 297, 309, 297, 343
300, 343, 300, 309, 335, 309, 335, 343
92, 343, 92, 313, 107, 313, 107, 343
336, 343, 336, 313, 374, 313, 374, 343
654, 531, 654, 504, 693, 504, 693, 531
380, 625, 378, 601, 448, 596, 450, 620
230, 664, 230, 649, 257, 649, 257, 664
523, 667, 523, 653, 560, 653, 560, 667
365, 667, 329, 667, 329, 657, 365, 657
368, 673, 366, 660, 425, 654, 427, 666
424, 687, 350, 687, 350, 672, 424, 672
