45, 24, 45, 0, 71, 0, 71, 24
878, 93, 878, 13, 1004, 13, 1004, 93
8, 56, 8, 19, 26, 19, 26, 56
42, 68, 42, 25, 86, 25, 86, 68
296, 74, 240, 74, 240, 25, 296, 25
337, 84, 303, 54, 337, 16, 371, 45
543, 62, 503, 62, 503, 25, 543, 25
810, 81, 810, 25, 866, 25, 866, 81
1017, 61, 1017, 25, 1064, 25, 1064, 61
1088, 77, 1072, 47, 1119, 22, 1135, 51
178, 87, 97, 80, 101, 29, 182, 36
360, 93, 360, 32, 491, 32, 491, 93
784, 62, 784, 32, 809, 32, 809, 62
184, 87, 184, 38, 232, 38, 232, 87
1177, 81, 1159, 81, 1159, 38, 1177, 38
975, 231, 975, 200, 1001, 200, 1001, 231
1121, 243, 1110, 243, 1110, 200, 1121, 200
86, 256, 68, 256, 68, 207, 86, 207
1154, 231, 1137, 231, 1137, 213, 1154, 213
994, 262, 994, 238, 1019, 238, 1019, 262
1167, 293, 1167, 244, 1199, 244, 1199, 293
1141, 292, 1127, 250, 1149, 243, 1163, 285
1092, 318, 1092, 275, 1113, 275, 1113, 318
53, 324, 53, 282, 78, 282, 78, 324
1137, 331, 1137, 300, 1166, 300, 1166, 331
1199, 349, 1182, 349, 1182, 307, 1199, 307
94, 337, 94, 313, 119, 313, 119, 337
1080, 387, 1080, 332, 1109, 332, 1109, 387
1188, 381, 1148, 381, 1148, 350, 1188, 350
86, 381, 72, 381, 72, 357, 86, 357
44, 412, 19, 412, 19, 394, 44, 394
38, 443, 38, 419, 52, 419, 52, 443
1080, 481, 1080, 438, 1117, 438, 1117, 481
1182, 474, 1182, 438, 1199, 438, 1199, 474
38, 474, 38, 450, 52, 450, 52, 474
1166, 499, 1122, 499, 1122, 450, 1166, 450
8, 524, 8, 482, 26, 482, 26, 524
1119, 576, 1069, 494, 1095, 478, 1145, 560
1080, 556, 1080, 538, 1098, 538, 1098, 556
1085, 662, 1058, 570, 1095, 559, 1122, 651
1113, 618, 1103, 618, 1103, 575, 1113, 575
56, 762, 19, 762, 19, 700, 56, 700
72, 749, 72, 700, 127, 700, 127, 749
179, 749, 139, 749, 139, 700, 179, 700
4, 849, 4, 794, 44, 794, 44, 849
285, 843, 285, 794, 307, 794, 307, 843
1050, 849, 1050, 794, 1083, 794, 1083, 849
75, 837, 66, 800, 79, 797, 88, 834
12, 899, 12, 857, 41, 857, 41, 899
74, 899, 49, 899, 49, 857, 74, 857
1054, 881, 1054, 857, 1079, 857, 1079, 881
1109, 899, 1088, 899, 1088, 863, 1109, 863
1043, 899, 1043, 882, 1076, 882, 1076, 899
33, 937, 15, 937, 15, 919, 33, 919
218, 1130, 218, 1024, 981, 1024, 981, 1130
960, 1199, 960, 1163, 1008, 1163, 1008, 1199
