942, 208, 942, 137, 1162, 137, 1162, 208
990, 666, 990, 607, 1139, 607, 1139, 666
807, 666, 807, 613, 982, 613, 982, 666
777, 662, 777, 619, 798, 619, 798, 662
672, 791, 666, 733, 771, 721, 778, 780
1039, 788, 1039, 723, 1132, 723, 1132, 788
1152, 777, 1152, 729, 1169, 729, 1169, 777
784, 788, 784, 734, 903, 734, 903, 788
915, 777, 915, 734, 1027, 734, 1027, 777
218, 837, 218, 778, 442, 778, 442, 837
702, 875, 702, 816, 847, 816, 847, 875
859, 870, 859, 816, 1019, 816, 1019, 870
1120, 877, 1027, 868, 1032, 813, 1125, 823
1144, 870, 1144, 816, 1177, 816, 1177, 870
778, 965, 772, 905, 932, 888, 938, 948
218, 925, 218, 898, 236, 898, 236, 925
266, 930, 237, 930, 237, 898, 266, 898
405, 925, 405, 898, 442, 898, 442, 925
945, 957, 945, 898, 1019, 898, 1019, 957
1120, 960, 1024, 950, 1029, 896, 1125, 905
1177, 952, 1140, 952, 1140, 898, 1177, 898
315, 925, 315, 915, 348, 915, 348, 925
393, 963, 375, 963, 375, 937, 393, 937
292, 963, 274, 963, 274, 942, 292, 942
314, 963, 297, 963, 297, 942, 314, 942
374, 963, 357, 963, 357, 942, 374, 942
308, 979, 308, 964, 348, 964, 348, 979
