241, 416, 241, 379, 348, 379, 348, 416
358, 404, 358, 379, 386, 379, 386, 404
358, 442, 358, 402, 445, 402, 445, 442
243, 449, 243, 413, 337, 413, 337, 449
212, 453, 212, 420, 222, 420, 222, 453
354, 476, 351, 447, 441, 436, 445, 465
297, 481, 294, 455, 347, 447, 350, 474
265, 472, 246, 472, 246, 454, 265, 454
292, 476, 266, 476, 266, 454, 292, 454
310, 506, 307, 485, 406, 473, 408, 493
248, 502, 248, 484, 299, 484, 299, 502
248, 528, 248, 507, 287, 507, 287, 528
295, 521, 295, 507, 330, 507, 330, 521
295, 592, 295, 567, 339, 567, 339, 592
394, 618, 394, 600, 420, 600, 420, 618
291, 633, 291, 615, 326, 615, 326, 633
